# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=2
# for k=1.08927e-05 to 217.383 h/Mpc,
# number of wavenumbers equal to 595
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_m                    8:d_tot                  9:phi                   10:psi                   11:h                     12:h_prime               13:eta                   14:eta_prime             15:H_T_Nb_prime          16:k2gamma_Nb            17:t_g                   18:t_b                   19:t_ur                  20:t_ncdm[0]             21:t_tot              
       1.089267211225e-05      -5.402837397184e-04      -4.052917537859e-04      -4.052917625673e-04      -5.402811941786e-04      -4.053071902245e-04      -4.053061088376e-04      -4.053931496309e-04       5.930313803857e-01       5.925660039208e-01       8.105835251346e-04       1.776999786112e-07       9.999987400073e-01      -5.319798446812e-11       1.651424055514e-10      -1.447275694633e-14      -3.504481416207e-11      -2.895670602222e-15      -3.600448127756e-11      -1.325899967244e-13      -3.640165076834e-14 
       1.140602793329e-05      -5.923981376299e-04      -4.443935199640e-04      -4.443935305215e-04      -5.923950772610e-04      -4.444103070599e-04      -4.444092601991e-04      -4.445046900264e-04       5.930312913311e-01       5.925659276468e-01       8.887870610431e-04       1.948441317723e-07       9.999986184488e-01      -5.832960750889e-11       1.810709432101e-10      -1.586882401269e-14      -4.213254661436e-11      -3.481402875388e-15      -4.328631031319e-11      -1.594080857058e-13      -4.376382519426e-14 
       1.194357746881e-05      -6.495381830585e-04      -4.872677511604e-04      -4.872677638532e-04      -6.495345037543e-04      -4.872859911842e-04      -4.872850099844e-04      -4.873896367681e-04       5.930312029095e-01       5.925658529997e-01       9.745355277063e-04       2.136423130119e-07       9.999984851648e-01      -6.395636194607e-11       1.985354538485e-10      -1.739952920869e-14      -5.065372701441e-11      -4.185460610593e-15      -5.204080660713e-11      -1.916504908770e-13      -5.261492214678e-14 
       1.250646093345e-05      -7.121882842104e-04      -5.342784067089e-04      -5.342784219689e-04      -7.121838607865e-04      -5.342982061278e-04      -5.342973308050e-04      -5.344120396696e-04       5.930311133803e-01       5.925657787273e-01       1.068556843938e-03       2.342540986717e-07       9.999983390193e-01      -7.012551251513e-11       2.176838906571e-10      -1.907785859465e-14      -6.089817357941e-11      -5.031997813688e-15      -6.256577563640e-11      -2.304143228569e-13      -6.325603123887e-14 
       1.309587227850e-05      -7.808794640922e-04      -5.858245390473e-04      -5.858245573939e-04      -7.808741460347e-04      -5.858460077765e-04      -5.858452891921e-04      -5.859710503039e-04       5.930310005762e-01       5.925656827153e-01       1.171649114788e-03       2.568544735447e-07       9.999981787788e-01      -7.688969623764e-11       2.386785221560e-10      -2.091804079556e-14      -7.321437255280e-11      -6.049800678393e-15      -7.521924136402e-11      -2.770187098657e-13      -7.604913114129e-14 
       1.371306172445e-05      -8.561939275889e-04      -6.423437457531e-04      -6.423437678101e-04      -8.561875340376e-04      -6.423669961246e-04      -6.423664979183e-04      -6.425043748771e-04       5.930308891681e-01       5.925655895213e-01       1.284687535620e-03       2.816352756134e-07       9.999980030787e-01      -8.430631099234e-11       2.616972900833e-10      -2.293567272631e-14      -8.802133415141e-11      -7.273280451322e-15      -9.043162066726e-11      -3.330493228960e-13      -9.142940296302e-14 
       1.435933841285e-05      -9.387698479259e-04      -7.043157916826e-04      -7.043158182008e-04      -9.387621613427e-04      -7.043409370074e-04      -7.043407393088e-04      -7.044918972438e-04       5.930307554525e-01       5.925654759635e-01       1.408631636402e-03       3.088068826000e-07       9.999978104275e-01      -9.243799663087e-11       2.869350935052e-10      -2.514786435707e-14      -1.058226106791e-10      -8.744393679867e-15      -1.087203472785e-10      -4.004127637722e-13      -1.099199842602e-13 
       1.503607318322e-05      -1.029306875054e-03      -7.722667784955e-04      -7.722668103768e-04      -1.029297634010e-03      -7.722939311684e-04      -7.722941331729e-04      -7.724598494352e-04       5.930306192768e-01       5.925653617056e-01       1.544533620754e-03       3.385999370989e-07       9.999975991939e-01      -1.013539611013e-10       3.146057736429e-10      -2.757335847374e-14      -1.272237945700e-10      -1.051278854290e-14      -1.307074822337e-10      -4.814012216183e-13      -1.321498223937e-13 
       1.574470148074e-05      -1.128571887297e-03      -8.467735051946e-04      -8.467735435241e-04      -1.128560777387e-03      -8.468027742070e-04      -8.468034991810e-04      -8.469851732476e-04       5.930304544059e-01       5.925652209226e-01       1.693547087048e-03       3.712673704238e-07       9.999973675806e-01      -1.111297623501e-10       3.449435603456e-10      -3.023271351111e-14      -1.529526990125e-10      -1.263877282444e-14      -1.571408318108e-10      -5.787705751723e-13      -1.588749652777e-13 
       1.648672640102e-05      -1.237405626847e-03      -9.284685003038e-04      -9.284685463853e-04      -1.237392270215e-03      -9.284999880402e-04      -9.285013886652e-04      -9.287005536219e-04       5.930302928285e-01       5.925650858535e-01       1.856937092771e-03       4.070864639773e-07       9.999971136235e-01      -1.218479182235e-10       3.782052590105e-10      -3.314846652939e-14      -1.838843452077e-10      -1.519507672805e-14      -1.889194011029e-10      -6.958339310247e-13      -1.910043968320e-13 
