# Matter power spectrum P(k) at redshift z=2
# for k=1.08927e-05 to 217.383 h/Mpc,
# number of wavenumbers equal to 595
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.089267211225e-05       7.517890950092e+00 
       1.140602793329e-05       7.857853400652e+00 
       1.194357746881e-05       8.213189171356e+00 
       1.250646093345e-05       8.584593429198e+00 
       1.309587227850e-05       8.972792132902e+00 
       1.371306172445e-05       9.378545454237e+00 
       1.435933841285e-05       9.802646473748e+00 
       1.503607318322e-05       1.024592550181e+01 
       1.574470148074e-05       1.070924885185e+01 
       1.648672640102e-05       1.119352407524e+01 
       1.726372187841e-05       1.169969764179e+01 
       1.807733602449e-05       1.222875981413e+01 
       1.892929462396e-05       1.278174565947e+01 
       1.982140479521e-05       1.335973653768e+01 
       2.075555882354e-05       1.396386427864e+01 
       2.173373817488e-05       1.459530906249e+01 
       2.275801769878e-05       1.525530684046e+01 
       2.383057002944e-05       1.594514828112e+01 
       2.495367019415e-05       1.666618276272e+01 
       2.612970043894e-05       1.741982028834e+01 
       2.736115528163e-05       1.820753540140e+01 
       2.865064680305e-05       1.903086889233e+01 
       3.000091018760e-05       1.989142985880e+01 
       3.141480952495e-05       2.079090240601e+01 
       3.289534388515e-05       2.173104464459e+01 
       3.444565368009e-05       2.271369525458e+01 
       3.606902732470e-05       2.374077655465e+01 
       3.776890821212e-05       2.481429568970e+01 
       3.954890201763e-05       2.593635230787e+01 
       4.141278434673e-05       2.710913966106e+01 
       4.336450874373e-05       2.833495068519e+01 
       4.540821507777e-05       2.961618166097e+01 
       4.754823832396e-05       3.095533686175e+01 
       4.978911775855e-05       3.235503391688e+01 
       5.213560658725e-05       3.381800738749e+01 
       5.459268202746e-05       3.534711657955e+01 
       5.716555586561e-05       3.694534989335e+01 
       5.985968551208e-05       3.861582873377e+01 
       6.268078557705e-05       4.036181645104e+01 
       6.563483999199e-05       4.218672235035e+01 
       6.872811470236e-05       4.409411063542e+01 
       7.196717095856e-05       4.608770516114e+01 
       7.535887923317e-05       4.817139708731e+01 
       7.891043379417e-05       5.034925261222e+01 
       8.262936796496e-05       5.262552094143e+01 
       8.652357010351e-05       5.500464276288e+01 
       9.060130033467e-05       5.749125571331e+01 
       9.487120807096e-05       6.009020841704e+01 
       9.934235035918e-05       6.280656450439e+01 
       1.040242110916e-04       6.564561527513e+01 
       1.089267211225e-04       6.861288894115e+01 
       1.140602793329e-04       7.171416002500e+01 
       1.194357746881e-04       7.495546117027e+01 
       1.250646093345e-04       7.834309400755e+01 
       1.309587227850e-04       8.188364048358e+01 
       1.371306172445e-04       8.558397510508e+01 
       1.435933841285e-04       8.945127740452e+01 
       1.503607318322e-04       9.349304492027e+01 
       1.574470148074e-04       9.771710662290e+01 
       1.648672640102e-04       1.021316366684e+02 
       1.726372187841e-04       1.067451691715e+02 
       1.807733602449e-04       1.115666123170e+02 
       1.892929462396e-04       1.166052643034e+02 
       1.982140479521e-04       1.218708290399e+02 
       2.075555882354e-04       1.273734319641e+02 
       2.173373817488e-04       1.331236372750e+02 
       2.275801769878e-04       1.391324643976e+02 
       2.383057002944e-04       1.454114060663e+02 
       2.495367019415e-04       1.519724458710e+02 
       2.612970043894e-04       1.588280762757e+02 
       2.736115528163e-04       1.659913176241e+02 
       2.865064680305e-04       1.734757361547e+02 
       3.000091018760e-04       1.812954633009e+02 
       3.141480952495e-04       1.894652147706e+02 
       3.289534388515e-04       1.980003087422e+02 
       3.444565368009e-04       2.069166854974e+02 
       3.606902732470e-04       2.162309255706e+02 
       3.776890821212e-04       2.259602684358e+02 
       3.954890201763e-04       2.361226297838e+02 
       4.141278434673e-04       2.467366190068e+02 
       4.336450874373e-04       2.578215556515e+02 
       4.540821507777e-04       2.693974844721e+02 
       4.754823832396e-04       2.814851900727e+02 
       4.978911775855e-04       2.941062089548e+02 
       5.213560658725e-04       3.072828411938e+02 
       5.459268202746e-04       3.210381595502e+02 
       5.716555586561e-04       3.353960167069e+02 
