# Matter power spectrum P(k) at redshift z=4
# for k=1.08927e-05 to 217.383 h/Mpc,
# number of wavenumbers equal to 595
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.089267211225e-05       2.753956691722e+00 
       1.140602793329e-05       2.878491999665e+00 
       1.194357746881e-05       3.008658823169e+00 
       1.250646093345e-05       3.144711782422e+00 
       1.309587227850e-05       3.286917055919e+00 
       1.371306172445e-05       3.435552832141e+00 
       1.435933841285e-05       3.590909901080e+00 
       1.503607318322e-05       3.753292158535e+00 
       1.574470148074e-05       3.923017293292e+00 
       1.648672640102e-05       4.100417325064e+00 
       1.726372187841e-05       4.285839284610e+00 
       1.807733602449e-05       4.479645894372e+00 
       1.892929462396e-05       4.682216265401e+00 
       1.982140479521e-05       4.893946695678e+00 
       2.075555882354e-05       5.115251324100e+00 
       2.173373817488e-05       5.346563059735e+00 
       2.275801769878e-05       5.588334354768e+00 
       2.383057002944e-05       5.841038126285e+00 
       2.495367019415e-05       6.105168678181e+00 
       2.612970043894e-05       6.381242615947e+00 
       2.736115528163e-05       6.669799939836e+00 
       2.865064680305e-05       6.971405037511e+00 
       3.000091018760e-05       7.286647768902e+00 
       3.141480952495e-05       7.616144657424e+00 
       3.289534388515e-05       7.960540105922e+00 
       3.444565368009e-05       8.320507610046e+00 
       3.606902732470e-05       8.696751103903e+00 
       3.776890821212e-05       9.090006345819e+00 
       3.954890201763e-05       9.501042210186e+00 
       4.141278434673e-05       9.930662393524e+00 
       4.336450874373e-05       1.037970688472e+01 
       4.540821507777e-05       1.084905354075e+01 
       4.754823832396e-05       1.133961986783e+01 
       4.978911775855e-05       1.185236483291e+01 
       5.213560658725e-05       1.238829046175e+01 
       5.459268202746e-05       1.294844428465e+01 
       5.716555586561e-05       1.353392081404e+01 
       5.985968551208e-05       1.414586411016e+01 
       6.268078557705e-05       1.478546967825e+01 
       6.563483999199e-05       1.545398696228e+01 
       6.872811470236e-05       1.615272162588e+01 
       7.196717095856e-05       1.688303820823e+01 
       7.535887923317e-05       1.764636252072e+01 
       7.891043379417e-05       1.844418474247e+01 
       8.262936796496e-05       1.927806186886e+01 
       8.652357010351e-05       2.014962104006e+01 
       9.060130033467e-05       2.106056228602e+01 
       9.487120807096e-05       2.201266210438e+01 
       9.934235035918e-05       2.300777664649e+01 
       1.040242110916e-04       2.404784519211e+01 
       1.089267211225e-04       2.513489409900e+01 
       1.140602793329e-04       2.627104002938e+01 
       1.194357746881e-04       2.745849451371e+01 
       1.250646093345e-04       2.869956773159e+01 
       1.309587227850e-04       2.999667295204e+01 
       1.371306172445e-04       3.135233078813e+01 
       1.435933841285e-04       3.276917398309e+01 
       1.503607318322e-04       3.424995215431e+01 
       1.574470148074e-04       3.579753676458e+01 
       1.648672640102e-04       3.741492620791e+01 
       1.726372187841e-04       3.910525139543e+01 
       1.807733602449e-04       4.087178079982e+01 
       1.892929462396e-04       4.271792652045e+01 
       1.982140479521e-04       4.464725017068e+01 
       2.075555882354e-04       4.666346865289e+01 
       2.173373817488e-04       4.877046076213e+01 
       2.275801769878e-04       5.097227316699e+01 
       2.383057002944e-04       5.327312720822e+01 
       2.495367019415e-04       5.567742579519e+01 
       2.612970043894e-04       5.818975972938e+01 
       2.736115528163e-04       6.081491531941e+01 
       2.865064680305e-04       6.355788083984e+01 
       3.000091018760e-04       6.642385411830e+01 
       3.141480952495e-04       6.941824966865e+01 
       3.289534388515e-04       7.254670570104e+01 
       3.444565368009e-04       7.581509159371e+01 
       3.606902732470e-04       7.922951486889e+01 
       3.776890821212e-04       8.279632852476e+01 
       3.954890201763e-04       8.652213756591e+01 
       4.141278434673e-04       9.041380563692e+01 
       4.336450874373e-04       9.447846190261e+01 
       4.540821507777e-04       9.872350639611e+01 
       4.754823832396e-04       1.031566159202e+02 
       4.978911775855e-04       1.077857487662e+02 
       5.213560658725e-04       1.126191490122e+02 
       5.459268202746e-04       1.176653501030e+02 
       5.716555586561e-04       1.229331772374e+02 
       5.985968551208e-04       1.284317488824e+02 
       6.268078557705e-04       1.341704775868e+02 
       6.563483999199e-04       1.401590678699e+02 
       6.872811470236e-04       1.464075153058e+02 
       7.196717095856e-04       1.529261008591e+02 
       7.535887923317e-04       1.597253863582e+02 
       7.891043379417e-04       1.668162058982e+02 
       8.262936796496e-04       1.742096566346e+02 
       8.652357010351e-04       1.819170869178e+02 
       9.060130033467e-04       1.899500822217e+02 
       9.487120807096e-04       1.983204475951e+02 
       9.934235035918e-04       2.070401906385e+02 
       1.040242110916e-03       2.161214998359e+02 
       1.089267211225e-03       2.255767187056e+02 
       1.140602793329e-03       2.354183226248e+02 
       1.194357746881e-03       2.456588858193e+02 
       1.250646093345e-03       2.563110520295e+02 
       1.309587227850e-03       2.673874969839e+02 
       1.371306172445e-03       2.789008905498e+02 
       1.435933841285e-03       2.908632571405e+02 
       1.503607318322e-03       3.032865495381e+02 
       1.574470148074e-03       3.161841464886e+02 
       1.648672640102e-03       3.295681728074e+02 
       1.726372187841e-03       3.434504632277e+02 
       1.807733602449e-03       3.578424820941e+02 
       1.892929462396e-03       3.727552322327e+02 
       1.982140479521e-03       3.881991547712e+02 
       2.075555882354e-03       4.041840084124e+02 
       2.173373817488e-03       4.207187483080e+02 
       2.275801769878e-03       4.378113962566e+02 
       2.383057002944e-03       4.554688838864e+02 
       2.495367019415e-03       4.736969387869e+02 
       2.612970043894e-03       4.924998987233e+02 
       2.736115528163e-03       5.118806149898e+02 
       2.865064680305e-03       5.318403007243e+02 
       3.000091018760e-03       5.523783730256e+02 
       3.141480952495e-03       5.734922601025e+02 
       3.289534388515e-03       5.951774170744e+02 
       3.444565368009e-03       6.174268539200e+02 
       3.606902732470e-03       6.402311679333e+02 
       3.776890821211e-03       6.635781618097e+02 
       3.954890201760e-03       6.874523763105e+02 
       4.141278434661e-03       7.118353149017e+02 
       4.336450874332e-03       7.367048337968e+02 
       4.540821507640e-03       7.620348500775e+02 
       4.754823831958e-03       7.877956004086e+02 
       4.978911774507e-03       8.139527146080e+02 
       5.213560654730e-03       8.404675857212e+02 
       5.459268191334e-03       8.672964893505e+02 
       5.716555555106e-03       8.943904855213e+02 
       5.985968467478e-03       9.216953599742e+02 
       6.268078342262e-03       9.491509727534e+02 
       6.563483462868e-03       9.766912349157e+02 
       6.872810177343e-03       1.004243648857e+03 
       7.196714075190e-03       1.031728903304e+03 
       7.535881077508e-03       1.059059746626e+03 
       7.891028316965e-03       1.086141780196e+03 
       8.262904595003e-03       1.112876206458e+03 
       8.652290065231e-03       1.139155238381e+03 
       9.059994586489e-03       1.164864129009e+03 
       9.486853898934e-03       1.189878865691e+03 
       9.933722388882e-03       1.214066495136e+03 
       1.040146072536e-02       1.237288093294e+03 
       1.089091610629e-02       1.259388030275e+03 
       1.140289233306e-02       1.280207415689e+03 
       1.193810661650e-02       1.299579459390e+03 
       1.249713020805e-02       1.317331530423e+03 
       1.308031109860e-02       1.333290762149e+03 
       1.368767968780e-02       1.347287721057e+03 
       1.431884297227e-02       1.359163621094e+03 
       1.497287940711e-02       1.368772199270e+03 
       1.564825402625e-02       1.375995683905e+03 
       1.634277889547e-02       1.380753233683e+03 
       1.705364341974e-02       1.383011805566e+03 
       1.777752887051e-02       1.382794183781e+03 
       1.851080187406e-02       1.380179534502e+03 
       1.924975857639e-02       1.375298926199e+03 
       1.999087498412e-02       1.368327040955e+03 
       2.073101782550e-02       1.359467564220e+03 
       2.146758456498e-02       1.348940999697e+03 
       2.219856323524e-02       1.336973539505e+03 
       2.292252240440e-02       1.323787250004e+03 
       2.363855254269e-02       1.309578657502e+03 
       2.434618177660e-02       1.294538361694e+03 
       2.504528474330e-02       1.278825105381e+03 
       2.573599684517e-02       1.262569801197e+03 
       2.641864029945e-02       1.245903035512e+03 
       2.709366409807e-02       1.228923559836e+03 
       2.776159741570e-02       1.211712942239e+03 
       2.842301474208e-02       1.194347011978e+03 
       2.907851060146e-02       1.176900951169e+03 
       2.972868177668e-02       1.159418125185e+03 
       3.037411522455e-02       1.141958383692e+03 
       3.101538020181e-02       1.124558744912e+03 
       3.165302344310e-02       1.107265182276e+03 
       3.228756650932e-02       1.090104139202e+03 
       3.291950465022e-02       1.073108312495e+03 
       3.354930670014e-02       1.056301103265e+03 
       3.417741565932e-02       1.039700550327e+03 
       3.480424971212e-02       1.023332510779e+03 
       3.543020350702e-02       1.007214278499e+03 
       3.605564957590e-02       9.913569843827e+02 
       3.668093980885e-02       9.757810674824e+02 
       3.730640692802e-02       9.605004782035e+02 
       3.793236592372e-02       9.455218580164e+02 
       3.855911542957e-02       9.308558478739e+02 
       3.918693902325e-02       9.165123864472e+02 
       3.981610644616e-02       9.024966836276e+02 
       4.044687473958e-02       8.888186876749e+02 
       4.107948929811e-02       8.754842610099e+02 
       4.171418484308e-02       8.624911802555e+02 
       4.235118631985e-02       8.498517574206e+02 
       4.299070972343e-02       8.375602639524e+02 
       4.363296285745e-02       8.256240663195e+02 
       4.427814603127e-02       8.140400527787e+02 
       4.492645270016e-02       8.028156252361e+02 
       4.557807005316e-02       7.919377790686e+02 
       4.623317955308e-02       7.814061423884e+02 
       4.689195743267e-02       7.712248230030e+02 
       4.755457515083e-02       7.613843894096e+02 
       4.822119981244e-02       7.518823370346e+02 
       4.889199455483e-02       7.427095511551e+02 
       4.956711890415e-02       7.338632650031e+02 
       5.024672910402e-02       7.253340741668e+02 
       5.093097841914e-02       7.171095785347e+02 
       5.162001741593e-02       7.091857988143e+02 
       5.231399422236e-02       7.015489427506e+02 
       5.301305476859e-02       6.941883343500e+02 
       5.371734301040e-02       6.870927848341e+02 
       5.442700113652e-02       6.802454467252e+02 
       5.514216976162e-02       6.736357649548e+02 
       5.586298810587e-02       6.672494419109e+02 
       5.658959416240e-02       6.610671548103e+02 
       5.732212485359e-02       6.550743164502e+02 
       5.806071617714e-02       6.492567579480e+02 
       5.880550334273e-02       6.435902095042e+02 
       5.955662090008e-02       6.380607789401e+02 
       6.031420285903e-02       6.326484186942e+02 
       6.107838280239e-02       6.273331403849e+02 
       6.184929399198e-02       6.220961487668e+02 
       6.262706946852e-02       6.169151953507e+02 
       6.341184214577e-02       6.117705423380e+02 
       6.420374489935e-02       6.066430315129e+02 
       6.500291065074e-02       6.015101237776e+02 
       6.580947244664e-02       5.963514530901e+02 
       6.662356353423e-02       5.911491563011e+02 
       6.744531743247e-02       5.858815315326e+02 
       6.827486799978e-02       5.805304483765e+02 
       6.911234949840e-02       5.750784715993e+02 
       6.995789665561e-02       5.695076726416e+02 
       7.081164472197e-02       5.638031175554e+02 
       7.167372952698e-02       5.579493411869e+02 
       7.254428753204e-02       5.519342084665e+02 
       7.342345588117e-02       5.457457100447e+02 
       7.431137244950e-02       5.393751069629e+02 
       7.520817588961e-02       5.328157031559e+02 
       7.611400567605e-02       5.260620425105e+02 
       7.702900214793e-02       5.191110959426e+02 
       7.795330654991e-02       5.119629552488e+02 
       7.888706107148e-02       5.046192208619e+02 
       7.983040888488e-02       4.970856626233e+02 
       8.078349418143e-02       4.893692029022e+02 
       8.174646220669e-02       4.814798130292e+02 
       8.271945929428e-02       4.734307726824e+02 
       8.370263289853e-02       4.652359698674e+02 
       8.469613162606e-02       4.569144012565e+02 
       8.570010526621e-02       4.484855941630e+02 
       8.671470482064e-02       4.399703285682e+02 
       8.774008253183e-02       4.313934711234e+02 
       8.877639191081e-02       4.227796899049e+02 
       8.982378776397e-02       4.141548301027e+02 
       9.088242621921e-02       4.055483801496e+02 
       9.195246475121e-02       3.969885896473e+02 
       9.303406220607e-02       3.885014273333e+02 
       9.412737882529e-02       3.801179889973e+02 
       9.523257626913e-02       3.718668250113e+02 
       9.634981763936e-02       3.637746639590e+02 
       9.747926750149e-02       3.558681324773e+02 
       9.862109190647e-02       3.481715912643e+02 
       9.977545841192e-02       3.407088823360e+02 
       1.009425361029e-01       3.335013655618e+02 
       1.021224956123e-01       3.265669383916e+02 
       1.033155091409e-01       3.199213383490e+02 
       1.045217504766e-01       3.135778513042e+02 
       1.057413950144e-01       3.075455932598e+02 
       1.069746197748e-01       3.018312127152e+02 
       1.082216034229e-01       2.964380863006e+02 
       1.094825262867e-01       2.913647752332e+02 
       1.107575703756e-01       2.866068901464e+02 
       1.120469193986e-01       2.821570757333e+02 
       1.133507587820e-01       2.780043693968e+02 
       1.146692756875e-01       2.741285116652e+02 
       1.160026590302e-01       2.705160491274e+02 
       1.173510994960e-01       2.671431152543e+02 
       1.187147895596e-01       2.639830902292e+02 
       1.200939235023e-01       2.610086561541e+02 
       1.214886974296e-01       2.581893590941e+02 
       1.228993092894e-01       2.554909129911e+02 
       1.243259588900e-01       2.528790875304e+02 
       1.257688479181e-01       2.503178857136e+02 
       1.272281799575e-01       2.477716668690e+02 
       1.287041605074e-01       2.452035483107e+02 
       1.301969970016e-01       2.425794356955e+02 
       1.317068988276e-01       2.398662173518e+02 
       1.332340773460e-01       2.370336154264e+02 
       1.347787459109e-01       2.340553735669e+02 
       1.363411198898e-01       2.309094782858e+02 
       1.379214166849e-01       2.275792793670e+02 
       1.395198557541e-01       2.240535517835e+02 
       1.411366586333e-01       2.203277967460e+02 
       1.427720489592e-01       2.164038298219e+02 
       1.444262524918e-01       2.122902563010e+02 
       1.460994971393e-01       2.080022714682e+02 
       1.477920129822e-01       2.035608264591e+02 
       1.495040322992e-01       1.989928658875e+02 
       1.512357895937e-01       1.943305726713e+02 
       1.529875216210e-01       1.896082518880e+02 
       1.547594674170e-01       1.848653847561e+02 
       1.565518683275e-01       1.801415632828e+02 
       1.583649680384e-01       1.754769081373e+02 
       1.601990126083e-01       1.709110515094e+02 
       1.620542505008e-01       1.664812891361e+02 
       1.639309326187e-01       1.622214346589e+02 
       1.658293123404e-01       1.581612667250e+02 
       1.677496455561e-01       1.543248464933e+02 
       1.696921907072e-01       1.507308623259e+02 
       1.716572088259e-01       1.473906086582e+02 
       1.736449635772e-01       1.443089297724e+02 
       1.756557213026e-01       1.414831029694e+02 
       1.776897510655e-01       1.389033417070e+02 
       1.797473246983e-01       1.365535808897e+02 
       1.818287168515e-01       1.344104903617e+02 
       1.839342050453e-01       1.324457752626e+02 
       1.860640697231e-01       1.306260183602e+02 
       1.882185943066e-01       1.289145664742e+02 
       1.903980652541e-01       1.272721683155e+02 
       1.926027721211e-01       1.256709376751e+02 
       1.948330076227e-01       1.240710947755e+02 
       1.970890676993e-01       1.224231495480e+02 
       1.993712515846e-01       1.206934736163e+02 
       2.016798618770e-01       1.188545369672e+02 
       2.040152046127e-01       1.168865744307e+02 
       2.063775893434e-01       1.147786668698e+02 
       2.087673292157e-01       1.125297702212e+02 
       2.111847410546e-01       1.101485680367e+02 
       2.136301454500e-01       1.076530511399e+02 
       2.161038668469e-01       1.050688237476e+02 
       2.186062336392e-01       1.024274488451e+02 
       2.211375782666e-01       9.976405599606e+01 
       2.236982373164e-01       9.711487512742e+01 
       2.262885516289e-01       9.451523096440e+01 
       2.289088664063e-01       9.199756496175e+01 
       2.315595313269e-01       8.959001605539e+01 
       2.342409006633e-01       8.731526481907e+01 
       2.369533334050e-01       8.519015447153e+01 
       2.396971933862e-01       8.322361911575e+01 
       2.424728494184e-01       8.141853183264e+01 
       2.452806754281e-01       7.976886076306e+01 
       2.481210505996e-01       7.826193931955e+01 
       2.509943595239e-01       7.687729319522e+01 
       2.539009923525e-01       7.558917174512e+01 
       2.568413449582e-01       7.436722161342e+01 
       2.598158191009e-01       7.317974397206e+01 
       2.628248226004e-01       7.199593527964e+01 
       2.658687695159e-01       7.078821560596e+01 
       2.689480803321e-01       6.953463095801e+01 
       2.720631821524e-01       6.822053747536e+01 
       2.752145088998e-01       6.683820388578e+01 
       2.784025015251e-01       6.538839221898e+01 
       2.816276082234e-01       6.387939924085e+01 
       2.848902846588e-01       6.232630355465e+01 
       2.881909941978e-01       6.074999272020e+01 
       2.915302081516e-01       5.917516791831e+01 
       2.949084060276e-01       5.762795421978e+01 
       2.983260757911e-01       5.613289533261e+01 
       3.017837141368e-01       5.471037348062e+01 
       3.052818267709e-01       5.337413809239e+01 
       3.088209287046e-01       5.213011176232e+01 
       3.124015445583e-01       5.097664409484e+01 
       3.160242088787e-01       4.990537921890e+01 
       3.196894664681e-01       4.890273143579e+01 
       3.233978727265e-01       4.795197027099e+01 
       3.271499940078e-01       4.703438312325e+01 
       3.309464079904e-01       4.613110665137e+01 
       3.347877040620e-01       4.522479417764e+01 
       3.386744837213e-01       4.430165092882e+01 
       3.426073609950e-01       4.335327227711e+01 
       3.465869628727e-01       4.237789613799e+01 
       3.506139297592e-01       4.138037350979e+01 
       3.546889159469e-01       4.037077830116e+01 
       3.588125901065e-01       3.936205388219e+01 
       3.629856357996e-01       3.836798053604e+01 
       3.672087520131e-01       3.740130487823e+01 
       3.714826537160e-01       3.647272670711e+01 
       3.758080724415e-01       3.558985802302e+01 
       3.801857568930e-01       3.475599468357e+01 
       3.846164735785e-01       3.396923748454e+01 
       3.891010074725e-01       3.322255900894e+01 
       3.936401627072e-01       3.250536789794e+01 
       3.982347632962e-01       3.180599424935e+01 
       4.028856538902e-01       3.111422436377e+01 
       4.075937005686e-01       3.042264442223e+01 
       4.123597916671e-01       2.972705455113e+01 
       4.171848386451e-01       2.902639052654e+01 
       4.220697769940e-01       2.832290260392e+01 
       4.270155671889e-01       2.762198074509e+01 
       4.320231956872e-01       2.693134192280e+01 
       4.370936759754e-01       2.625867563221e+01 
       4.422280496681e-01       2.560956304114e+01 
       4.474273876622e-01       2.498627364291e+01 
       4.526927913491e-01       2.438836739301e+01 
       4.580253938889e-01       2.381360032001e+01 
       4.634263615508e-01       2.325803708094e+01 
       4.688968951232e-01       2.271641477875e+01 
       4.744382313983e-01       2.218287373345e+01 
       4.800516447357e-01       2.165329648670e+01 
       4.857384487110e-01       2.112656762692e+01 
       4.914999978539e-01       2.060407983561e+01 
       4.973376894820e-01       2.008821576254e+01 
       5.032529656377e-01       1.958168879530e+01 
       5.092473151339e-01       1.908744215785e+01 
       5.153222757168e-01       1.860827995795e+01 
       5.214794363531e-01       1.814513164124e+01 
       5.277204396519e-01       1.769657707928e+01 
       5.340469844290e-01       1.725995378326e+01 
       5.404608284250e-01       1.683303730949e+01 
       5.469637911882e-01       1.641410492338e+01 
       5.535577571338e-01       1.600144275847e+01 
       5.602446787936e-01       1.559419865008e+01 
       5.670265802692e-01       1.519341082658e+01 
       5.739055609053e-01       1.480102379572e+01 
       5.808837991994e-01       1.441808465105e+01 
       5.879635569663e-01       1.404485770214e+01 
       5.951471837782e-01       1.368168334418e+01 
       6.024371217011e-01       1.332824759043e+01 
       6.098359103530e-01       1.298293040044e+01 
       6.173461923082e-01       1.264426765009e+01 
       6.249707188789e-01       1.231208518346e+01 
       6.327123563031e-01       1.198634229843e+01 
       6.405740923754e-01       1.166677128596e+01 
       6.485590435573e-01       1.135406643731e+01 
       6.566704626101e-01       1.104910382259e+01 
       6.649117467946e-01       1.075147933720e+01 
       6.732864466910e-01       1.046070125983e+01 
       6.817982756928e-01       1.017676999694e+01 
       6.904511202375e-01       9.898892225415e+00 
       6.992490508436e-01       9.626448961865e+00 
       7.081963340285e-01       9.359900605932e+00 
       7.172974451929e-01       9.099159257698e+00 
       7.265570825648e-01       8.844064075887e+00 
       7.359801823083e-01       8.595090101641e+00 
       7.455719349131e-01       8.351789500489e+00 
       7.553378029942e-01       8.113716268309e+00 
       7.652835406482e-01       7.881054270155e+00 
       7.754152145280e-01       7.653231464178e+00 
