# Matter power spectrum P(k) at redshift z=3
# for k=1.08927e-05 to 217.383 h/Mpc,
# number of wavenumbers equal to 595
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.089267211225e-05       4.284787751725e+00 
       1.140602793329e-05       4.478547925227e+00 
       1.194357746881e-05       4.681070044766e+00 
       1.250646093345e-05       4.892750183656e+00 
       1.309587227850e-05       5.114002459892e+00 
       1.371306172445e-05       5.345259789384e+00 
       1.435933841285e-05       5.586974473965e+00 
       1.503607318322e-05       5.839619464010e+00 
       1.574470148074e-05       6.103688966368e+00 
       1.648672640102e-05       6.379699512118e+00 
       1.726372187841e-05       6.668191141916e+00 
       1.807733602449e-05       6.969728097156e+00 
       1.892929462396e-05       7.284900295598e+00 
       1.982140479521e-05       7.614324239170e+00 
       2.075555882354e-05       7.958644390516e+00 
       2.173373817488e-05       8.318534171766e+00 
       2.275801769878e-05       8.694697591886e+00 
       2.383057002944e-05       9.087870440075e+00 
       2.495367019415e-05       9.498821769450e+00 
       2.612970043894e-05       9.928355381919e+00 
       2.736115528163e-05       1.037731138040e+01 
       2.865064680305e-05       1.084656780293e+01 
       3.000091018760e-05       1.133704255310e+01 
       3.141480952495e-05       1.184969467796e+01 
       3.289534388515e-05       1.238552692137e+01 
       3.444565368009e-05       1.294558699690e+01 
       3.606902732470e-05       1.353097014292e+01 
       3.776890821212e-05       1.414282121879e+01 
       3.954890201763e-05       1.478233613783e+01 
       4.141278434673e-05       1.545076557493e+01 
       4.336450874373e-05       1.614941637139e+01 
       4.540821507777e-05       1.687965430562e+01 
       4.754823832396e-05       1.764290678343e+01 
       4.978911775855e-05       1.844066592156e+01 
       5.213560658725e-05       1.927449035989e+01 
       5.459268202746e-05       2.014601004478e+01 
       5.716555586561e-05       2.105692800222e+01 
       5.985968551208e-05       2.200902388585e+01 
       6.268078557705e-05       2.300415766535e+01 
       6.563483999199e-05       2.404427297447e+01 
       6.872811470236e-05       2.513140147979e+01 
       7.196717095856e-05       2.626766610590e+01 
       7.535887923317e-05       2.745528452628e+01 
