# Matter power spectrum P(k) at redshift z=2
# for k=1.08927e-05 to 217.383 h/Mpc,
# number of wavenumbers equal to 595
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.089267211225e-05       7.517586971111e+00 
       1.140602793329e-05       7.857535697894e+00 
       1.194357746881e-05       8.212857127407e+00 
       1.250646093345e-05       8.584246399304e+00 
       1.309587227850e-05       8.972429443573e+00 
       1.371306172445e-05       9.378166402317e+00 
       1.435933841285e-05       9.802250325010e+00 
       1.503607318322e-05       1.024551148956e+01 
       1.574470148074e-05       1.070881617562e+01 
       1.648672640102e-05       1.119307189957e+01 
       1.726372187841e-05       1.169922509457e+01 
       1.807733602449e-05       1.222826598539e+01 
       1.892929462396e-05       1.278122959952e+01 
       1.982140479521e-05       1.335919725577e+01 
       2.075555882354e-05       1.396330074136e+01 
       2.173373817488e-05       1.459472019222e+01 
       2.275801769878e-05       1.525469151361e+01 
       2.383057002944e-05       1.594450532653e+01 
       2.495367019415e-05       1.666551095990e+01 
       2.612970043894e-05       1.741911836586e+01 
       2.736115528163e-05       1.820680203517e+01 
       2.865064680305e-05       1.903010270388e+01 
       3.000091018760e-05       1.989062941370e+01 
       3.141480952495e-05       2.079006621233e+01 
       3.289534388515e-05       2.173017115108e+01 
       3.444565368009e-05       2.271278284958e+01 
       3.606902732470e-05       2.373982356456e+01 
       3.776890821212e-05       2.481330037755e+01 
       3.954890201763e-05       2.593531287284e+01 
       4.141278434673e-05       2.710805423721e+01 
       4.336450874373e-05       2.833381734111e+01 
       4.540821507777e-05       2.961499839955e+01 
       4.754823832396e-05       3.095410162045e+01 
       4.978911775855e-05       3.235374456821e+01 
       5.213560658725e-05       3.381666174031e+01 
       5.459268202746e-05       3.534571238113e+01 
       5.716555586561e-05       3.694388483174e+01 
       5.985968551208e-05       3.861430044147e+01 
       6.268078557705e-05       4.036022250961e+01 
       6.563483999199e-05       4.218506029667e+01 
       6.872811470236e-05       4.409237796837e+01 
       7.196717095856e-05       4.608589935116e+01 
       7.535887923317e-05       4.816951558729e+01 
       7.891043379417e-05       5.034729287075e+01 
       8.262936796496e-05       5.262348041897e+01 
       8.652357010351e-05       5.500251895062e+01 
       9.060130033467e-05       5.748904615595e+01 
       9.487120807096e-05       6.008791073949e+01 
       9.934235035918e-05       6.280417644311e+01 
       1.040242110916e-04       6.564313471524e+01 
       1.089267211225e-04       6.861031395970e+01 
       1.140602793329e-04       7.171148894134e+01 
       1.194357746881e-04       7.495269260505e+01 
       1.250646093345e-04       7.834022695117e+01 
       1.309587227850e-04       8.188067437592e+01 
       1.371306172445e-04       8.558090992740e+01 
