# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.08927e-05 to 217.383 h/Mpc,
# number of wavenumbers equal to 595
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_m                    8:d_tot                  9:phi                   10:psi                   11:h                     12:h_prime               13:eta                   14:eta_prime             15:H_T_Nb_prime          16:k2gamma_Nb            17:t_g                   18:t_b                   19:t_ur                  20:t_ncdm[0]             21:t_tot              
       1.089267211225e-05      -1.560658686034e-05      -1.170498831907e-05      -1.170498872693e-05      -1.560657918272e-05      -1.345123769050e-05      -1.177308443489e-05      -1.181059726012e-05       6.118496406075e-01       5.971211749009e-01       2.340997745386e-05       3.159672625744e-08       9.999995845956e-01      -2.787530121783e-10       9.385366080140e-10      -4.761335651210e-13      -1.463859285424e-13      -1.301184696264e-16      -1.559628164080e-13      -1.017745661019e-13      -5.529041510116e-15 
       1.140602793329e-05      -1.711227511527e-05      -1.283426425410e-05      -1.283426474446e-05      -1.711226588474e-05      -1.474898352633e-05      -1.290893016368e-05      -1.295006198632e-05       6.118496167188e-01       5.971211605400e-01       2.566852948892e-05       3.464511953711e-08       9.999995445180e-01      -3.056467955342e-10       1.029084401823e-09      -5.220699153934e-13      -1.759945455837e-13      -1.564382933905e-16      -1.875084783643e-13      -1.223599055246e-13      -6.647368136389e-15 
       1.194357746881e-05      -1.876322787206e-05      -1.407249053635e-05      -1.407249112590e-05      -1.876321677451e-05      -1.617193233563e-05      -1.415436007236e-05      -1.419946002075e-05       6.118495852099e-01       5.971211398499e-01       2.814498225179e-05       3.798761635840e-08       9.999995005743e-01      -3.351347552944e-10       1.128367959992e-09      -5.724380900798e-13      -2.115919013553e-13      -1.880805740218e-16      -2.254347088457e-13      -1.471089285443e-13      -7.991891648263e-15 
       1.250646093345e-05      -2.057345989160e-05      -1.543017863512e-05      -1.543017934392e-05      -2.057344654943e-05      -1.773216342507e-05      -1.551994679731e-05      -1.556939766142e-05       6.118495538838e-01       5.971211198453e-01       3.086035868784e-05       4.165259066138e-08       9.999994523905e-01      -3.674679172220e-10       1.237230107620e-09      -6.276656501772e-13      -2.543893378341e-13      -2.261244547829e-16      -2.710320222756e-13      -1.768637773349e-13      -9.608364106193e-15 
       1.309587227850e-05      -2.255833587928e-05      -1.691885255870e-05      -1.691885341087e-05      -2.255831983846e-05      -1.944291962374e-05      -1.701728137327e-05      -1.707150287847e-05       6.118494706560e-01       5.971210482573e-01       3.383770682173e-05       4.567116000460e-08       9.999993995591e-01      -4.029187005203e-10       1.356594889059e-09      -6.882213158442e-13      -3.058431472889e-13      -2.718527613271e-16      -3.258520354022e-13      -2.126371491252e-13      -1.155179036021e-14 
       1.371306172445e-05      -2.473470821331e-05      -1.855115216696e-05      -1.855115319148e-05      -2.473468892802e-05      -2.131872599351e-05      -1.865907718307e-05      -1.871852955853e-05       6.118494255831e-01       5.971210170534e-01       3.710230638296e-05       5.007742838358e-08       9.999993416299e-01      -4.417918368117e-10       1.487475600405e-09      -7.546193214001e-13      -3.677041819573e-13      -3.268382788954e-16      -3.917601263174e-13      -2.556459713312e-13      -1.388830049822e-14 
       1.435933841285e-05      -2.712105003172e-05      -2.034093300613e-05      -2.034093423788e-05      -2.712102684573e-05      -2.337550453749e-05      -2.045927040079e-05      -2.052445823946e-05       6.118493780584e-01       5.971209849969e-01       4.068186847576e-05       5.490880478127e-08       9.999992781115e-01      -4.844139550277e-10       1.630983212341e-09      -8.274232283630e-13      -4.420774544199e-13      -3.929464633385e-16      -4.709990075138e-13      -3.073539089498e-13      -1.669740159553e-14 
       1.503607318322e-05      -2.973761810505e-05      -2.230338848697e-05      -2.230338996786e-05      -2.973759022937e-05      -2.563071458403e-05      -2.243314282216e-05      -2.250461939021e-05       6.118493258508e-01       5.971209494831e-01       4.460677993571e-05       6.020630298552e-08       9.999992084653e-01      -5.311492948590e-10       1.788335919359e-09      -9.072510344335e-13      -5.314937262800e-13      -4.724255686845e-16      -5.662650386296e-13      -3.695204906031e-13      -2.007468155620e-14 
       1.574470148074e-05      -3.260662364335e-05      -2.445517801833e-05      -2.445517979874e-05      -3.260659012944e-05      -2.810350000847e-05      -2.459745076151e-05      -2.467582269955e-05       6.118492704457e-01       5.971209125886e-01       4.891035959748e-05       6.601489303122e-08       9.999991320995e-01      -5.823938273328e-10       1.960869398354e-09      -9.947803949500e-13      -6.389956429296e-13      -5.679813710006e-16      -6.807998744081e-13      -4.442610409261e-13      -2.413506126653e-14 
       1.648672640102e-05      -3.575242030861e-05      -2.681456805051e-05      -2.681457019104e-05      -3.575238001607e-05      -3.081485128557e-05      -2.697056694552e-05      -2.705649939096e-05       6.118492089019e-01       5.971208713775e-01       5.362914038207e-05       7.238388440786e-08       9.999990483662e-01      -6.385812161683e-10       2.150048199063e-09      -1.090754311642e-12      -7.682412586449e-13      -6.828648812249e-16      -8.185008937650e-13      -5.341188602848e-13      -2.901670684876e-14 
