# Matter power spectrum P(k) at redshift z=3
# for k=1.08927e-05 to 217.383 h/Mpc,
# number of wavenumbers equal to 595
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.089267211225e-05       4.285085540388e+00 
       1.140602793329e-05       4.478859165242e+00 
       1.194357746881e-05       4.681395342283e+00 
       1.250646093345e-05       4.893090171863e+00 
       1.309587227850e-05       5.114357800400e+00 
       1.371306172445e-05       5.345631173058e+00 
       1.435933841285e-05       5.587362622506e+00 
       1.503607318322e-05       5.840025131228e+00 
       1.574470148074e-05       6.104112939616e+00 
       1.648672640102e-05       6.380142613531e+00 
       1.726372187841e-05       6.668654230039e+00 
       1.807733602449e-05       6.970212068284e+00 
       1.892929462396e-05       7.285406085688e+00 
       1.982140479521e-05       7.614852825241e+00 
       2.075555882354e-05       7.959196792290e+00 
       2.173373817488e-05       8.319111453434e+00 
       2.275801769878e-05       8.695300863930e+00 
       2.383057002944e-05       9.088500860994e+00 
       2.495367019415e-05       9.499480547762e+00 
       2.612970043894e-05       9.929043777939e+00 
       2.736115528163e-05       1.037803070826e+01 
       2.865064680305e-05       1.084731943252e+01 
       3.000091018760e-05       1.133782791198e+01 
       3.141480952495e-05       1.185051525338e+01 
       3.289534388515e-05       1.238638426244e+01 
       3.444565368009e-05       1.294648271625e+01 
       3.606902732470e-05       1.353190591886e+01 
       3.776890821212e-05       1.414379879735e+01 
       3.954890201763e-05       1.478335733423e+01 
       4.141278434673e-05       1.545183227559e+01 
       4.336450874373e-05       1.615053053549e+01 
       4.540821507777e-05       1.688081796655e+01 
       4.754823832396e-05       1.764412204996e+01 
       4.978911775855e-05       1.844193497904e+01 
       5.213560658725e-05       1.927581547080e+01 
       5.459268202746e-05       2.014739354900e+01 
       5.716555586561e-05       2.105837231709e+01 
       5.985968551208e-05       2.201053150547e+01 
       6.268078557705e-05       2.300573115924e+01 
       6.563483999199e-05       2.404591498535e+01 
       6.872811470236e-05       2.513311472111e+01 
       7.196717095856e-05       2.626945335753e+01 
       7.535887923317e-05       2.745714862941e+01 
       7.891043379417e-05       2.869851928639e+01 
       8.262936796496e-05       2.999598767113e+01 
       8.652357010351e-05       3.135208479490e+01 
       9.060130033467e-05       3.276945557824e+01 
       9.487120807096e-05       3.425086361621e+01 
       9.934235035918e-05       3.579919638456e+01 
       1.040242110916e-04       3.741747065400e+01 
       1.089267211225e-04       3.910883845651e+01 
       1.140602793329e-04       4.087659239592e+01 
       1.194357746881e-04       4.272417241661e+01 
       1.250646093345e-04       4.465517186049e+01 
       1.309587227850e-04       4.667334422479e+01 
       1.371306172445e-04       4.878260990873e+01 
       1.435933841285e-04       5.098706351808e+01 
       1.503607318322e-04       5.329098123457e+01 
       1.574470148074e-04       5.569882852706e+01 
       1.648672640102e-04       5.821526804984e+01 
       1.726372187841e-04       6.084516814376e+01 
       1.807733602449e-04       6.359361088475e+01 
       1.892929462396e-04       6.646590128168e+01 
       1.982140479521e-04       6.946757633334e+01 
       2.075555882354e-04       7.260441409533e+01 
       2.173373817488e-04       7.588244364000e+01 
       2.275801769878e-04       7.930795455588e+01 
       2.383057002944e-04       8.288750726925e+01 
       2.495367019415e-04       8.662794345924e+01 
       2.612970043894e-04       9.053639616264e+01 
       2.736115528163e-04       9.462030104774e+01 
       2.865064680305e-04       9.888740668523e+01 
       3.000091018760e-04       1.033457858706e+02 
       3.141480952495e-04       1.080038466601e+02 
       3.289534388515e-04       1.128703430315e+02 
       3.444565368009e-04       1.179543862668e+02 
       3.606902732470e-04       1.232654555729e+02 
       3.776890821212e-04       1.288134090778e+02 
       3.954890201763e-04       1.346084938733e+02 
       4.141278434673e-04       1.406613561443e+02 
       4.336450874373e-04       1.469830510870e+02 
       4.540821507777e-04       1.535850514303e+02 
       4.754823832396e-04       1.604792560953e+02 
       4.978911775855e-04       1.676779971970e+02 
       5.213560658725e-04       1.751940466627e+02 
       5.459268202746e-04       1.830406214367e+02 
       5.716555586561e-04       1.912313873014e+02 
       5.985968551208e-04       1.997804609949e+02 
       6.268078557705e-04       2.087024114660e+02 
