# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=4
# for k=1.08927e-05 to 217.383 h/Mpc,
# number of wavenumbers equal to 595
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_m                    8:d_tot                  9:phi                   10:psi                   11:h                     12:h_prime               13:eta                   14:eta_prime             15:H_T_Nb_prime          16:k2gamma_Nb            17:t_g                   18:t_b                   19:t_ur                  20:t_ncdm[0]             21:t_tot              
       1.089267211225e-05      -3.270145468914e-04      -2.452896270077e-04      -2.452896301971e-04      -3.270138770796e-04      -2.454311388608e-04      -2.453091178038e-04      -2.453924425757e-04       5.990590465341e-01       5.982766465302e-01       4.905792603941e-04       1.393560967161e-07       9.999988627117e-01      -6.973694470814e-11       2.100093238665e-10      -2.126706794507e-14      -1.637840616247e-11      -2.451333560572e-15      -1.681979188274e-11      -1.592512071641e-13      -2.861200082003e-14 
       1.140602793329e-05      -3.585602377439e-04      -2.689547033571e-04      -2.689547071914e-04      -3.585594324631e-04      -2.691097596396e-04      -2.689760743420e-04      -2.690674330833e-04       5.990589709081e-01       5.982765836534e-01       5.379094143829e-04       1.528009049335e-07       9.999987529900e-01      -7.646434476184e-11       2.302675373152e-10      -2.331868056889e-14      -1.969101420204e-11      -2.947137033349e-15      -2.022167074673e-11      -1.914618772515e-13      -3.439891662762e-14 
       1.194357746881e-05      -3.931485754785e-04      -2.949029396002e-04      -2.949029442101e-04      -3.931476073258e-04      -2.950728251335e-04      -2.949263721188e-04      -2.950265389128e-04       5.990588899180e-01       5.982765166499e-01       5.898058884202e-04       1.675428398304e-07       9.999986326848e-01      -8.384089754045e-11       2.524795976147e-10      -2.556818977182e-14      -2.367359362116e-11      -3.543217668353e-15      -2.431157606296e-11      -2.301875815337e-13      -4.135623222399e-14 
       1.250646093345e-05      -4.310729402884e-04      -3.233546084730e-04      -3.233546140153e-04      -4.310717763265e-04      -3.235407276014e-04      -3.233803013448e-04      -3.234901247607e-04       5.990587998778e-01       5.982764419513e-01       6.467092280307e-04       1.837070463632e-07       9.999985007697e-01      -9.192880039999e-11       2.768338805751e-10      -2.803468005633e-14      -2.846163996842e-11      -4.259851747622e-15      -2.922865316054e-11      -2.767460322791e-13      -4.972064918635e-14 
       1.309587227850e-05      -4.726549863302e-04      -3.545512362286e-04      -3.545512428920e-04      -4.726535869539e-04      -3.547551234502e-04      -3.545794074859e-04      -3.546998176698e-04       5.990587015508e-01       5.982763604531e-01       7.091024857839e-04       2.014307412556e-07       9.999983561319e-01      -1.007968603495e-10       3.035369109181e-10      -3.073907593395e-14      -3.421804700504e-11      -5.121438494180e-15      -3.514018871232e-11      -3.327216617995e-13      -5.977673937633e-14 
       1.371306172445e-05      -5.182473581670e-04      -3.887576496983e-04      -3.887576577093e-04      -5.182456757715e-04      -3.889809811568e-04      -3.887885383314e-04      -3.889205549317e-04       5.990585933807e-01       5.982762706996e-01       7.775153154186e-04       2.208643804853e-07       9.999981975398e-01      -1.105202419633e-10       3.328151152411e-10      -3.370431745064e-14      -4.113865604199e-11      -6.157268505629e-15      -4.224729585730e-11      -4.000188973700e-13      -7.186661934147e-14 
       1.435933841285e-05      -5.682366758339e-04      -4.262642267602e-04      -4.262642363914e-04      -5.682346531868e-04      -4.265088326023e-04      -4.262980947883e-04      -4.264428354796e-04       5.990584757043e-01       5.982761732001e-01       8.525284727829e-04       2.421729344507e-07       9.999980236461e-01      -1.211815262596e-10       3.649167190517e-10      -3.695555702979e-14      -4.945890654592e-11      -7.402567917168e-15      -5.079175740181e-11      -4.809277566986e-13      -8.640158724336e-14 
       1.503607318322e-05      -6.230467976155e-04      -4.673893574652e-04      -4.673893690443e-04      -6.230443658972e-04      -4.676572351430e-04      -4.674264922731e-04      -4.675851820206e-04       5.990583451984e-01       5.982760648580e-01       9.347787380886e-04       2.655372915467e-07       9.999978329794e-01      -1.328709919990e-10       4.001138409330e-10      -4.052037188269e-14      -5.946183830153e-11      -8.899772997767e-15      -6.106424927710e-11      -5.782013069078e-13      -1.038761153218e-13 
       1.574470148074e-05      -6.831424089283e-04      -5.124821525887e-04      -5.124821665100e-04      -6.831394854030e-04      -5.127754811271e-04      -5.125228692188e-04      -5.126968506955e-04       5.990582029422e-01       5.982759469415e-01       1.024964333020e-03       2.911557887672e-07       9.999976239162e-01      -1.456878285211e-10       4.387048106804e-10      -4.442899556370e-14      -7.148773413797e-11      -1.069979833669e-14      -7.341422163258e-11      -6.951496474675e-13      -1.248846578845e-13 
       1.648672640102e-05      -7.490329398431e-04      -5.619254020945e-04      -5.619254188313e-04      -7.490294250723e-04      -5.622465573592e-04      -5.619700458244e-04      -5.621607907460e-04       5.990580474506e-01       5.982758180622e-01       1.123850837663e-03       3.192458995356e-07       9.999973946838e-01      -1.597409724274e-10       4.810167042879e-10      -4.871457018960e-14      -8.594569893606e-11      -1.286378467741e-14      -8.826178704732e-11      -8.357519951207e-13      -1.501418776396e-13 
