# Matter power spectrum P(k) at redshift z=4
# for k=1.08927e-05 to 217.383 h/Mpc,
# number of wavenumbers equal to 595
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.089267211225e-05       2.753666247298e+00 
       1.140602793329e-05       2.878188431840e+00 
       1.194357746881e-05       3.008341540028e+00 
       1.250646093345e-05       3.144380165553e+00 
       1.309587227850e-05       3.286570459035e+00 
       1.371306172445e-05       3.435190580327e+00 
       1.435933841285e-05       3.590531289132e+00 
       1.503607318322e-05       3.752896449770e+00 
       1.574470148074e-05       3.922603718047e+00 
       1.648672640102e-05       4.099985079497e+00 
       1.726372187841e-05       4.285387529086e+00 
       1.807733602449e-05       4.479173752103e+00 
       1.892929462396e-05       4.681722820482e+00 
       1.982140479521e-05       4.893430991714e+00 
       2.075555882354e-05       5.114712362544e+00 
       2.173373817488e-05       5.345999798074e+00 
       2.275801769878e-05       5.587745704626e+00 
       2.383057002944e-05       5.840422951713e+00 
       2.495367019415e-05       6.104525793523e+00 
       2.612970043894e-05       6.380570784023e+00 
       2.736115528163e-05       6.669097869756e+00 
       2.865064680305e-05       6.970671382652e+00 
       3.000091018760e-05       7.285881124890e+00 
       3.141480952495e-05       7.615343559855e+00 
       3.289534388515e-05       7.959703028032e+00 
       3.444565368009e-05       8.319632960776e+00 
       3.606902732470e-05       8.695837225426e+00 
       3.776890821212e-05       9.089051511223e+00 
       3.954890201763e-05       9.500044621527e+00 
       4.141278434673e-05       9.929620179388e+00 
       4.336450874373e-05       1.037861809812e+01 
       4.540821507777e-05       1.084791615698e+01 
       4.754823832396e-05       1.133843178262e+01 
       4.978911775855e-05       1.185112386024e+01 
       5.213560658725e-05       1.238699433254e+01 
       5.459268202746e-05       1.294709064503e+01 
       5.716555586561e-05       1.353250722417e+01 
       5.985968551208e-05       1.414438804333e+01 
       6.268078557705e-05       1.478392852038e+01 
       6.563483999199e-05       1.545237801202e+01 
       6.872811470236e-05       1.615104209491e+01 
       7.196717095856e-05       1.688128522267e+01 
       7.535887923317e-05       1.764453312311e+01 
       7.891043379417e-05       1.844227589475e+01 
       8.262936796496e-05       1.927607045649e+01 
       8.652357010351e-05       2.014754387747e+01 
       9.060130033467e-05       2.105839612346e+01 
       9.487120807096e-05       2.201040363678e+01 
       9.934235035918e-05       2.300542252422e+01 
       1.040242110916e-04       2.404539203425e+01 
       1.089267211225e-04       2.513233850959e+01 
       1.140602793329e-04       2.626837861651e+01 
       1.194357746881e-04       2.745572391295e+01 
       1.250646093345e-04       2.869668463315e+01 
       1.309587227850e-04       2.999367413391e+01 
       1.371306172445e-04       3.134921315394e+01 
       1.435933841285e-04       3.276593460755e+01 
       1.503607318322e-04       3.424658833611e+01 
       1.574470148074e-04       3.579404608811e+01 
       1.648672640102e-04       3.741130661531e+01 
       1.726372187841e-04       3.910150127081e+01 
       1.807733602449e-04       4.086789906618e+01 
       1.892929462396e-04       4.271391275297e+01 
       1.982140479521e-04       4.464310472738e+01 
       2.075555882354e-04       4.665919282594e+01 
       2.173373817488e-04       4.876605695280e+01 
       2.275801769878e-04       5.096774508671e+01 
       2.383057002944e-04       5.326848011078e+01 
       2.495367019415e-04       5.567266674484e+01 
       2.612970043894e-04       5.818489790707e+01 
       2.736115528163e-04       6.080996237730e+01 
       2.865064680305e-04       6.355285130577e+01 
       3.000091018760e-04       6.641876586161e+01 
       3.141480952495e-04       6.941312443314e+01 
       3.289534388515e-04       7.254156971559e+01 
       3.444565368009e-04       7.580997627070e+01 
       3.606902732470e-04       7.922445760269e+01 
       3.776890821212e-04       8.279137360433e+01 
       3.954890201763e-04       8.651733721551e+01 
       4.141278434673e-04       9.040922120181e+01 
       4.336450874373e-04       9.447416520226e+01 
       4.540821507777e-04       9.871958126099e+01 
       4.754823832396e-04       1.031531599397e+02 
       4.978911775855e-04       1.077828752732e+02 
       5.213560658725e-04       1.126169893316e+02 
       5.459268202746e-04       1.176640560991e+02 
       5.716555586561e-04       1.229329241924e+02 
       5.985968551208e-04       1.284327387456e+02 
       6.268078557705e-04       1.341729426373e+02 
       6.563483999199e-04       1.401632748303e+02 
       6.872811470236e-04       1.464137699649e+02 
       7.196717095856e-04       1.529347532405e+02 
       7.535887923317e-04       1.597368364959e+02 
       7.891043379417e-04       1.668309102647e+02 
       8.262936796496e-04       1.742281352765e+02 
       8.652357010351e-04       1.819399313465e+02 
       9.060130033467e-04       1.899779641066e+02 
       9.487120807096e-04       1.983541282953e+02 
       9.934235035918e-04       2.070805316070e+02 
       1.040242110916e-03       2.161694739097e+02 
       1.089267211225e-03       2.256334222747e+02 
       1.140602793329e-03       2.354849886640e+02 
       1.194357746881e-03       2.457368977129e+02 
       1.250646093345e-03       2.564019581074e+02 
       1.309587227850e-03       2.674930256226e+02 
       1.371306172445e-03       2.790229656527e+02 
       1.435933841285e-03       2.910040127130e+02 
       1.503607318322e-03       3.034483450926e+02 
       1.574470148074e-03       3.163695846455e+02 
       1.648672640102e-03       3.297801113198e+02 
       1.726372187841e-03       3.436920271966e+02 
       1.807733602449e-03       3.581170740210e+02 
       1.892929462396e-03       3.730665392723e+02 
       1.982140479521e-03       3.885511525437e+02 
       2.075555882354e-03       4.045809607434e+02 
       2.173373817488e-03       4.211652023806e+02 
       2.275801769878e-03       4.383121728198e+02 
       2.383057002944e-03       4.560290623429e+02 
       2.495367019415e-03       4.743218374882e+02 
       2.612970043894e-03       4.931950509824e+02 
       2.736115528163e-03       5.126517421514e+02 
       2.865064680305e-03       5.326932839450e+02 
       3.000091018760e-03       5.533192260187e+02 
       3.141480952495e-03       5.745271056528e+02 
       3.289534388515e-03       5.963124704898e+02 
       3.444565368009e-03       6.186684157443e+02 
       3.606902732470e-03       6.415856291538e+02 
       3.776890821211e-03       6.650520220088e+02 
       3.954890201760e-03       6.890522740913e+02 
       4.141278434661e-03       7.135680693664e+02 
       4.336450874332e-03       7.385774900362e+02 
       4.540821507640e-03       7.640547216787e+02 
       4.754823831958e-03       7.899703015253e+02 
       4.978911774507e-03       8.162901696384e+02 
       5.213560654730e-03       8.429760136467e+02 
       5.459268191334e-03       8.699843577203e+02 
       5.716555555106e-03       8.972664408826e+02 
       5.985968467478e-03       9.247681462036e+02 
       6.268078342262e-03       9.524293484179e+02 
       6.563483462868e-03       9.801839057286e+02 
       6.872810177343e-03       1.007959208278e+03 
       7.196714075190e-03       1.035675943500e+03 
       7.535881077508e-03       1.063248666525e+03 
       7.891028316965e-03       1.090582510625e+03 
       8.262904595003e-03       1.117577320240e+03 
       8.652290065231e-03       1.144123904709e+03 
       9.059994586489e-03       1.170106151608e+03 
       9.486853898934e-03       1.195398873505e+03 
       9.933722388882e-03       1.219868367267e+03 
       1.040146072536e-02       1.243375480756e+03 
       1.089091610629e-02       1.265764656003e+03 
       1.140289233306e-02       1.286876828345e+03 
       1.193810661650e-02       1.306543949646e+03 
       1.249713020805e-02       1.324590337631e+03 
       1.308031109860e-02       1.340838151489e+03 
       1.368767968780e-02       1.355111726452e+03 
       1.431884297227e-02       1.367246073107e+03 
       1.497287940711e-02       1.377089966710e+03 
       1.564825402625e-02       1.384522506755e+03 
       1.634277889547e-02       1.389461347727e+03 
       1.705364341974e-02       1.391873153673e+03 
       1.777752887051e-02       1.391781678310e+03 
       1.851080187406e-02       1.389268793815e+03 
       1.924975857639e-02       1.384470082298e+03 
       1.999087498412e-02       1.377565513236e+03 
       2.073101782550e-02       1.368762883658e+03 
       2.146758456498e-02       1.358284038378e+03 
       2.219856323524e-02       1.346353511892e+03 
       2.292252240440e-02       1.333190006697e+03 
       2.363855254269e-02       1.318986812454e+03 
       2.434618177660e-02       1.303933107906e+03 
       2.504528474330e-02       1.288188381972e+03 
       2.573599684517e-02       1.271886093694e+03 
       2.641864029945e-02       1.255160426093e+03 
       2.709366409807e-02       1.238113617003e+03 
       2.776159741570e-02       1.220830031560e+03 
       2.842301474208e-02       1.203387342491e+03 
       2.907851060146e-02       1.185861672120e+03 
       2.972868177668e-02       1.168296402587e+03 
       3.037411522455e-02       1.150751139097e+03 
       3.101538020181e-02       1.133262477905e+03 
       3.165302344310e-02       1.115876326017e+03 
       3.228756650932e-02       1.098619398522e+03 
       3.291950465022e-02       1.081525188415e+03 
       3.354930670014e-02       1.064618127412e+03 
       3.417741565932e-02       1.047917261843e+03 
       3.480424971212e-02       1.031449274071e+03 
       3.543020350702e-02       1.015231813813e+03 
       3.605564957590e-02       9.992759435960e+02 
       3.668093980885e-02       9.836019108500e+02 
       3.730640692802e-02       9.682234719007e+02 
       3.793236592372e-02       9.531472509803e+02 
       3.855911542957e-02       9.383842028747e+02 
       3.918693902325e-02       9.239447687515e+02 
       3.981610644616e-02       9.098346444352e+02 
       4.044687473958e-02       8.960641383532e+02 
       4.107948929811e-02       8.826392055152e+02 
       4.171418484308e-02       8.695574613069e+02 
       4.235118631985e-02       8.568311261641e+02 
       4.299070972343e-02       8.444543338079e+02 
       4.363296285745e-02       8.324345882652e+02 
       4.427814603127e-02       8.207689819467e+02 
       4.492645270016e-02       8.094652331370e+02 
       4.557807005316e-02       7.985103959402e+02 
       4.623317955308e-02       7.879041149875e+02 
       4.689195743267e-02       7.776504390119e+02 
       4.755457515083e-02       7.677397417372e+02 
       4.822119981244e-02       7.581694716741e+02 
       4.889199455483e-02       7.489305271852e+02 
       4.956711890415e-02       7.400202838295e+02 
       5.024672910402e-02       7.314294068562e+02 
       5.093097841914e-02       7.231454477959e+02 
       5.162001741593e-02       7.151643434299e+02 
       5.231399422236e-02       7.074720982392e+02 
       5.301305476859e-02       7.000578980927e+02 
       5.371734301040e-02       6.929105117326e+02 
       5.442700113652e-02       6.860130692406e+02 
       5.514216976162e-02       6.793550390282e+02 
       5.586298810587e-02       6.729220383735e+02 
       5.658959416240e-02       6.666945263453e+02 
       5.732212485359e-02       6.606577144810e+02 
       5.806071617714e-02       6.547972819644e+02 
       5.880550334273e-02       6.490888145714e+02 
       5.955662090008e-02       6.435184029450e+02 
       6.031420285903e-02       6.380659058512e+02 
       6.107838280239e-02       6.327111443722e+02 
       6.184929399198e-02       6.274350891592e+02 
       6.262706946852e-02       6.222152395104e+02 
       6.341184214577e-02       6.170317119724e+02 
       6.420374489935e-02       6.118652728085e+02 
       6.500291065074e-02       6.066932640911e+02 
       6.580947244664e-02       6.014951376752e+02 
       6.662356353423e-02       5.962528056421e+02 
       6.744531743247e-02       5.909443143493e+02 
       6.827486799978e-02       5.855513952289e+02 
       6.911234949840e-02       5.800565480608e+02 
       6.995789665561e-02       5.744417485233e+02 
       7.081164472197e-02       5.686919094381e+02 
       7.167372952698e-02       5.627913520629e+02 
       7.254428753204e-02       5.567277919311e+02 
       7.342345588117e-02       5.504891648590e+02 
       7.431137244950e-02       5.440667358071e+02 
       7.520817588961e-02       5.374537703631e+02 
       7.611400567605e-02       5.306446988965e+02 
       7.702900214793e-02       5.236364025713e+02 
       7.795330654991e-02       5.164289891596e+02 
       7.888706107148e-02       5.090241515553e+02 
       7.983040888488e-02       5.014277481512e+02 
       8.078349418143e-02       4.936467096056e+02 
       8.174646220669e-02       4.856910270406e+02 
       8.271945929428e-02       4.775741072919e+02 
       8.370263289853e-02       4.693100345784e+02 
       8.469613162606e-02       4.609180062732e+02 
       8.570010526621e-02       4.524176661839e+02 
